Customer ID,Churn,Churn_Probability,Churn_Risk,CLTV_180_days,predicted_purchases,Country,Top_Product
17221.0,1,0.47073364,Medium Risk,402.44444183322764,1.3546684141010463,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
17222.0,1,0.14318547,Low Risk,769.553205244003,2.775900238401717,United Kingdom,ANGEL DECORATION 3 BUTTONS 
17224.0,1,0.7295685,High Risk,0.0,0.0,United Kingdom,SMALL MEDINA STAMPED METAL BOWL 
17225.0,1,0.8364752,High Risk,0.0,0.6906631232847503,United Kingdom,SMALL ROUND CUT GLASS CANDLESTICK
17226.0,0,0.6902159,Medium Risk,0.0,0.47918682174787003,United Kingdom,12 PENCILS TALL TUBE RED SPOTTY
17227.0,0,0.28449133,Low Risk,310.0407416981799,2.224320852396317,United Kingdom,SET OF 20 KIDS COOKIE CUTTERS
17228.0,0,0.16101347,Low Risk,715.3734863976749,3.4653045865519854,United Kingdom,WHITE SAGE INCENSE
17230.0,1,0.7352786,High Risk,3174.3091781881653,5.140221165225274,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
17231.0,0,0.020694338,Low Risk,1627.3471016949356,5.1404137199563325,United Kingdom,ANTIQUE SILVER TEA GLASS ETCHED
17233.0,0,0.67184275,Medium Risk,0.0,0.39440959392020275,United Kingdom,SLATE TILE NATURAL HANGING
17235.0,0,0.32481784,Low Risk,690.6203302758714,4.150009530883732,United Kingdom,6 RIBBONS RUSTIC CHARM
17236.0,0,0.299772,Low Risk,542.9186842183651,3.393702050229945,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17238.0,0,0.016514191,Low Risk,1416.8653230120033,5.570796807642445,United Kingdom,PINK SPOTS  WRAP 
17239.0,0,0.40688753,Medium Risk,0.0,0.0,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
17240.0,1,0.78872085,High Risk,0.0,0.6401929720168921,United Kingdom,SMALL POPCORN HOLDER
17241.0,0,0.10813273,Low Risk,1386.742410089832,5.801094650843446,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
17242.0,1,0.69073683,Medium Risk,1211.3464792769369,1.6786339625163194,United Kingdom,ASSTD DESIGN RACING CAR PEN
17243.0,0,0.004375277,Low Risk,4662.342442603258,16.47312357214603,United Kingdom,HANGING METAL STAR LANTERN
17244.0,0,0.58769274,Medium Risk,0.0,0.3840469351105322,United Kingdom,MINI HIGHLIGHTER PENS
17245.0,1,0.83572334,High Risk,0.0,0.4406538456231922,United Kingdom, ANIMAL STICKERS
17246.0,1,0.7933485,High Risk,20.404181885570242,0.881175702385782,United Kingdom,CHINESE DRAGON PAPER LANTERNS
17248.0,1,0.7304013,High Risk,0.0,0.0,United Kingdom,PAIR PADDED HANGERS PINK CHECK
17251.0,0,0.5685106,Medium Risk,0.0,0.39440959392020275,United Kingdom,GINGHAM ROSE WRAP
17256.0,1,0.8852222,High Risk,194.39310552435327,1.4711342535331655,United Kingdom,SOMBRERO 
17258.0,0,0.7450698,High Risk,0.0,0.47918682174787003,United Kingdom,PINK BLUE FELT CRAFT TRINKET BOX
17259.0,0,0.2798935,Low Risk,437.38005595812473,1.1574676321395614,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
17261.0,1,0.77002317,High Risk,0.0,0.0,United Kingdom,BLUE 3 PIECE MINI DOTS CUTLERY SET
17262.0,0,0.09219514,Low Risk,715.6366376101888,2.558992799740656,United Kingdom,WHITE METAL LANTERN
17266.0,1,0.6910024,Medium Risk,140.60583910313926,1.2325240547739886,United Kingdom,CARD BIRTHDAY COWBOY
17268.0,0,0.15342472,Low Risk,437.8504459255604,3.0359541219543833,United Kingdom,MULTI COLOUR SILVER T-LIGHT HOLDER
17270.0,1,0.7278769,High Risk,236.03495886065002,0.9031777700357843,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17271.0,1,0.7139512,High Risk,0.0,0.38071276227821854,United Kingdom,WRAP BLIZZARD
17278.0,1,0.8439674,High Risk,0.0,0.7540889284243036,United Kingdom,SMALL POPCORN HOLDER
17281.0,0,0.17728937,Low Risk,338.6678220930345,2.382794613339573,United Kingdom,SET/5 RED SPOTTY LID GLASS BOWLS
17282.0,1,0.52307343,Medium Risk,652.4814618567898,1.9648967772055845,United Kingdom,SET 12 KIDS COLOUR  CHALK STICKS
17285.0,1,0.66545033,Medium Risk,269.04079371257757,1.073513205780208,United Kingdom,GRAND CHOCOLATECANDLE
17287.0,0,0.10379223,Low Risk,857.9308408900956,4.0366287687799565,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17289.0,0,0.2003061,Low Risk,569.2812395862949,2.6873929166386548,United Kingdom,ANGEL DECORATION STARS ON DRESS
17290.0,0,0.20665313,Low Risk,335.27443143280044,1.4666637776070843,United Kingdom,Manual
17292.0,1,0.7642305,High Risk,266.1799640510922,1.6372281168376008,United Kingdom,ANTIQUE SILVER TEA GLASS ETCHED
17293.0,0,0.15095995,Low Risk,641.1728349519143,3.5142512044692666,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
17294.0,1,0.7883267,High Risk,0.0,0.4723029502992123,United Kingdom,HEART T-LIGHT HOLDER
17296.0,1,0.8568138,High Risk,0.0,0.3874400693028429,United Kingdom,SKULLS WRAP
17298.0,0,0.45166346,Medium Risk,330.7482366752418,1.228590878778774,United Kingdom,ASSORTED COLOUR SILK COIN PURSE
17299.0,0,0.5603113,Medium Risk,0.0,0.0,United Kingdom,BLUE POLKADOT WRAP
17300.0,0,0.53996253,Medium Risk,0.0,0.0,United Kingdom,ANGEL DECORATION PAINTED ZINC 
17301.0,1,0.7067812,High Risk,0.0,0.5633651887229109,United Kingdom,SMALL POPCORN HOLDER
17304.0,1,0.7716725,High Risk,0.0,0.9173779310043912,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
17305.0,1,0.8860404,High Risk,0.0,0.510832335342213,United Kingdom,KINGS CHOICE CIGAR BOX MATCHES 
17307.0,0,0.1459135,Low Risk,1463.7735118257986,4.068967786873692,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
17309.0,0,0.6784328,Medium Risk,0.0,0.4656142400749432,United Kingdom,VANILLA INCENSE IN TIN
17310.0,0,0.6162616,Medium Risk,0.0,0.9173779310043912,United Kingdom,PAPER CHAIN KIT 50'S CHRISTMAS 
17311.0,0,0.3117116,Low Risk,959.4704388773079,1.0738913691053291,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
17314.0,0,0.11407383,Low Risk,1118.5935514838209,4.036244548199166,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
17318.0,1,0.8439212,High Risk,0.0,0.3932306320164019,United Kingdom,WHITE ADVENT CANDLE
17319.0,1,0.868361,High Risk,0.0,0.4723029502992123,United Kingdom,PINK CHRYSANTHEMUMS ART FLOWER
17320.0,0,0.27719718,Low Risk,621.6300978496354,1.0365707698229907,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
17321.0,0,0.37162206,Low Risk,164.14231624412196,1.6054197321236907,United Kingdom,VINTAGE CARAVAN GIFT WRAP
17322.0,0,0.7819861,High Risk,0.0,0.38071276227821854,United Kingdom,SMALL PINK MAGIC CHRISTMAS TREE
17323.0,0,0.19900309,Low Risk,286.0218565250233,2.188883242101206,United Kingdom,CAMOUFLAGE LED TORCH
17324.0,0,0.3428833,Low Risk,506.55634243111973,3.1283802467310386,United Kingdom,PINK SPOTS  WRAP 
17325.0,0,0.5987431,Medium Risk,0.0,0.5251130260484276,United Kingdom,ANGEL DECORATION STARS ON DRESS
17326.0,0,0.36500832,Low Risk,0.0,0.0,United Kingdom,PACK OF 12 PINK PAISLEY TISSUES 
17327.0,0,0.58774656,Medium Risk,0.0,0.7673027805925606,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17328.0,1,0.7770729,High Risk,0.0,0.4656142400749432,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
17329.0,1,0.8556043,High Risk,188.85181828391654,0.7575430340541581,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17330.0,1,0.921061,High Risk,19.61764961431841,1.1891403901217197,United Kingdom,METAL WALL SHELF UNIT WITH HOOKS
17332.0,1,0.35112348,Low Risk,481.6242986584595,3.214289257111123,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17335.0,0,0.7109033,High Risk,0.0,0.44816133632148825,United Kingdom,RIBBON REEL CHRISTMAS PRESENT 
17336.0,1,0.898164,High Risk,0.0,0.0,United Kingdom,PINK  HONEYCOMB PAPER BALL 
17338.0,0,0.1475384,Low Risk,1966.4182170485897,3.437073693586946,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17339.0,0,0.9298976,High Risk,0.0,0.0,United Kingdom,GREY HEART HOT WATER BOTTLE
17340.0,0,0.102468714,Low Risk,3092.06523028823,3.133342334382384,United Kingdom,SILVER HANGING T-LIGHT HOLDER
17341.0,0,0.24302937,Low Risk,0.0,0.8804683698321731,United Kingdom,FANCY FONTS BIRTHDAY WRAP
17342.0,0,0.52020496,Medium Risk,599.0407711328899,1.7679817185502542,United Kingdom,ASSORTED CAKES FRIDGE MAGNETS
17343.0,0,0.23765317,Low Risk,463.8096595457244,1.94743803447699,United Kingdom,SILVER HANGING T-LIGHT HOLDER
17344.0,1,0.4144906,Medium Risk,0.0,0.38973569242301676,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
17345.0,0,0.060089614,Low Risk,343.3881871848698,1.4163767545070463,United Kingdom,BROCADE RING PURSE 
17346.0,0,0.11510435,Low Risk,1398.782956951877,4.941866439588062,United Kingdom,MINI HIGHLIGHTER PENS
17348.0,0,0.30266333,Low Risk,420.13413936009647,1.201526860915336,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17349.0,0,0.39369157,Low Risk,192.97205675127483,1.2683053533707502,United Kingdom,AGED GLASS SILVER T-LIGHT HOLDER
17350.0,0,0.5666716,Medium Risk,146.42891328267743,1.0696639595469923,United Kingdom,WRAP CHRISTMAS SCREEN PRINT
17351.0,0,0.1256553,Low Risk,609.0953108900314,3.5872187613670037,United Kingdom,DOOR MAT UNION FLAG
17352.0,1,0.8094099,High Risk,0.0,0.43055658977677796,United Kingdom,ETCHED GLASS COASTER
17353.0,1,0.7559462,High Risk,1860.3857207680105,1.3182228218482175,United Kingdom,LUNCH BAG RED SPOTTY
17356.0,1,0.18058278,Low Risk,376.41726719843354,2.260583974521097,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
17358.0,0,0.7103182,High Risk,0.0,0.501098787909359,United Kingdom,POLKADOT RAIN HAT 
17359.0,1,0.67793155,Medium Risk,0.0,0.510832335342213,United Kingdom,12 PENCILS TALL TUBE WOODLAND
17361.0,1,0.7485564,High Risk,0.0,0.4607208390113535,United Kingdom,RED SPOTS  WRAP 
17362.0,0,0.5879528,Medium Risk,286.20011210197254,2.15325930955313,United Kingdom,HANGING HEART JAR T-LIGHT HOLDER
17364.0,0,0.12173889,Low Risk,2896.2074148574898,6.195374666943678,United Kingdom,LAVENDER SCENTED FABRIC HEART
17365.0,0,0.1422124,Low Risk,1194.0047149844504,2.3573380459935787,United Kingdom,DINOSAUR KEYRINGS ASSORTED
17366.0,0,0.35804778,Low Risk,0.0,0.0,United Kingdom,SWEETHEART CERAMIC TRINKET BOX
17368.0,0,0.17744943,Low Risk,324.89892621342875,1.4761701051478686,United Kingdom,12 PENCIL SMALL TUBE WOODLAND
17369.0,1,0.8244007,High Risk,0.0,0.0,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
17371.0,1,0.6889674,Medium Risk,92.48392866022124,0.8832841999152049,United Kingdom,LIGHT BIRD HOUSE TREE DECORATION
17372.0,0,0.16302235,Low Risk,1072.7120477151343,7.691127899335172,United Kingdom,ROSES IN WHITE HEART CANDLE 
17373.0,0,0.6030614,Medium Risk,0.0,0.5088554614659272,United Kingdom,60 CAKE CASES VINTAGE CHRISTMAS
17376.0,0,0.6724028,Medium Risk,0.0,0.0,United Kingdom,LUNCH BOX I LOVE LONDON
17377.0,0,0.010845512,Low Risk,4159.3972543604805,19.1240429341606,United Kingdom,VINTAGE UNION JACK CUSHION COVER
17380.0,0,0.28552476,Low Risk,470.8231187327571,2.1347517019432645,United Kingdom,VINTAGE UNION JACK SHOPPING BAG
17381.0,0,0.35283938,Low Risk,1034.0273559999587,4.283398622588861,United Kingdom,PACK OF 12 LONDON TISSUES 
17382.0,0,0.3511241,Low Risk,215.18908874412668,2.7600196112203417,United Kingdom,36 PENCILS TUBE WOODLAND
17384.0,1,0.5284776,Medium Risk,0.0,0.0,United Kingdom,EDWARDIAN PARASOL NATURAL
17388.0,0,0.18492831,Low Risk,471.98262530546873,2.5211702964433993,United Kingdom,ANTIQUE SILVER TEA GLASS ENGRAVED
17389.0,0,0.032898366,Low Risk,3270.5163765207176,7.190167134804771,United Kingdom,SET 12 RETRO WHITE CHALK STICKS
17393.0,0,0.51332337,Medium Risk,0.0,0.0,United Kingdom,VICTORIAN  METAL POSTCARD SPRING
17395.0,1,0.8755091,High Risk,0.0,0.0,United Kingdom,RED DAISY PAPER LAMPSHADE
17400.0,1,0.35613635,Low Risk,1406.4313799551205,1.483463085679815,United Kingdom,ASS DES PHONE SPONGE CRAFT STICKER
17401.0,1,0.8098699,High Risk,0.0,0.8746040156777243,United Kingdom,NATURAL SLATE RECTANGLE CHALKBOARD
17402.0,0,0.14173679,Low Risk,558.041864636534,3.1094479480400756,United Kingdom,SET OF 6 SOLDIER SKITTLES
17404.0,0,0.049979024,Low Risk,7232.686518694535,3.3304294775074244,Sweden,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17406.0,0,0.096215814,Low Risk,774.7674317334402,4.070280797617889,United Kingdom,GIN + TONIC DIET METAL SIGN
17408.0,1,0.7255659,High Risk,49.22876693319385,2.4746542880651012,United Kingdom,ETCHED GLASS DROPLET DECORATION
17409.0,0,0.13333467,Low Risk,1667.3915724423755,1.9921916780899225,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17411.0,0,0.48259088,Medium Risk,0.0,0.38071276227821854,United Kingdom,WHITE DOVE HONEYCOMB PAPER GARLAND
17412.0,0,0.12204604,Low Risk,993.5315465000002,3.5038691938195026,United Kingdom,PACK OF 12 LONDON TISSUES 
17413.0,0,0.57684505,Medium Risk,0.0,0.7371634236312025,United Kingdom,HANGING JAM JAR T-LIGHT HOLDER
17414.0,0,0.24323751,Low Risk,742.6698881331126,1.4245861188990938,United Kingdom,BROCADE RING PURSE 
17416.0,0,0.032793075,Low Risk,4178.683179921151,2.551396521121195,United Kingdom,PARTY BUNTING
17417.0,1,0.616469,Medium Risk,0.0,0.835646291656766,United Kingdom,ZINC METAL HEART DECORATION
17419.0,0,0.13725878,Low Risk,654.3005732079312,2.301165368886752,United Kingdom,ASSORTED COLOUR BIRD ORNAMENT
17421.0,0,0.66890097,Medium Risk,0.0,0.38181769715119207,United Kingdom,ASSORTED TUTTI FRUTTI PEN
17422.0,0,0.4869378,Medium Risk,780.2631127317992,2.139432487165443,United Kingdom,ETCHED GLASS DROPLET DECORATION
17426.0,0,0.7240941,High Risk,939.1163145484221,1.101874845140585,United Kingdom,WHITE BAMBOO RIBS LAMPSHADE
17428.0,0,0.039628964,Low Risk,4670.494346956038,3.494180023422545,United Kingdom,BROCADE RING PURSE 
17430.0,0,0.68212175,Medium Risk,0.0,0.0,United Kingdom,12 PENCILS SMALL TUBE SKULL
17432.0,0,0.15899462,Low Risk,236.61697325045546,1.4236182666917419,United Kingdom,FLUTED ANTIQUE CANDLE HOLDER
17436.0,0,0.35433874,Low Risk,154.31275267331458,0.8888155810205459,United Kingdom,COFFEE MUG DOG + BALL DESIGN
17437.0,1,0.60434103,Medium Risk,0.0,0.0,United Kingdom,CACTI T-LIGHT CANDLES
17438.0,0,0.30168447,Low Risk,336.277132959674,1.9652283123017837,United Kingdom,WHITE CHRISTMAS HEART DECORATION
17439.0,1,0.85105014,High Risk,0.0,0.4973085447268378,United Kingdom,PINK BOUDOIR T-LIGHT HOLDER
17440.0,1,0.86107403,High Risk,0.0,0.8303628178208423,United Kingdom,WHITE BITTY LIGHT CHAIN 
17441.0,1,0.6865056,Medium Risk,0.0,0.38517135175621425,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17442.0,0,0.12058894,Low Risk,1012.7063882612838,3.8100874580850683,United Kingdom,PACK OF 60 PINK PAISLEY CAKE CASES
17448.0,1,0.19543582,Low Risk,10529.471604078986,12.567879225201924,United Kingdom,CACTI T-LIGHT CANDLES
17449.0,0,0.30807284,Low Risk,693.5915234437216,1.9809780510495276,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
17454.0,1,0.32351887,Low Risk,620.1465498295951,3.4187003915183456,United Kingdom,LUNCH BAG RED SPOTTY
17456.0,0,0.34678096,Low Risk,0.0,0.0,United Kingdom,CHRISTMAS TREE HEART DECORATION
17457.0,0,0.07897781,Low Risk,1542.525699716945,3.027107237298451,United Kingdom,GARDEN PATH POCKET BOOK
17460.0,0,0.060306437,Low Risk,649.2657385258252,4.109383649658295,United Kingdom,WHITE HANGING HEART T-LIGHT HOLDER
17463.0,1,0.6865385,Medium Risk,394.68783794330176,1.5097658395324338,United Kingdom,PINK SPOTS  WRAP 
17464.0,1,0.58683324,Medium Risk,605.5416150684924,1.3395042940568145,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17465.0,0,0.063016616,Low Risk,1196.8530028398266,2.4696512998918854,United Kingdom,HEART FILIGREE DOVE  SMALL
17469.0,0,0.05847348,Low Risk,1500.2205652504667,4.194441834412677,United Kingdom,I CAN ONLY PLEASE ONE PERSON MUG
17470.0,0,0.22080244,Low Risk,1007.2681288097722,4.208635904919657,United Kingdom,RED CHARLIE+LOLA PERSONAL DOORSIGN
17471.0,1,0.8032484,High Risk,0.0,0.0,United Kingdom,PACK OF 72 RETRO SPOT CAKE CASES
17472.0,1,0.7416621,High Risk,0.0,0.5538712095654507,United Kingdom,HEART DECORATION RUSTIC HANGING 
17473.0,0,0.547796,Medium Risk,0.0,0.0,United Kingdom,CERAMIC STRAWBERRY CAKE MONEY BANK
17474.0,1,0.8682087,High Risk,0.0,0.6309723370939762,United Kingdom,CITRONELLA CANDLE FLOWERPOT
17476.0,0,0.6734445,Medium Risk,0.0,0.37961420886422387,United Kingdom,WHITE JEWELLED HEART DECORATION
17477.0,1,0.53047454,Medium Risk,579.5228923202093,1.1480046682024054,United Kingdom,ROSE DES PADDED FLOOR CUSHION
17478.0,0,0.5038767,Medium Risk,0.0,0.542444897009681,United Kingdom,WHITE DOVE HONEYCOMB PAPER GARLAND
17479.0,1,0.7964391,High Risk,0.0,0.5446922471660814,United Kingdom,12 PENCILS SMALL TUBE RED SPOTTY
17482.0,1,0.3309307,Low Risk,1053.4968679890642,1.6420432795091584,United Kingdom,6 RIBBONS RUSTIC CHARM
17484.0,1,0.8139874,High Risk,123.68700688443053,1.2848797081359469,United Kingdom,PIECE OF CAMO STATIONERY SET
17487.0,1,0.64694774,Medium Risk,0.0,0.38973569242301676,United Kingdom,GREY HEART HOT WATER BOTTLE
17488.0,1,0.73107415,High Risk,0.0,0.5251130260484276,United Kingdom,SET/10 BLUE SPOTTY PARTY CANDLES
17490.0,0,0.67725426,Medium Risk,0.0,0.7371634236312025,United Kingdom,VINTAGE CARAVAN GIFT WRAP
17491.0,0,0.24893755,Low Risk,895.3521995873432,3.3779617977032976,United Kingdom,PACK OF 6 BIRDY GIFT TAGS
17492.0,1,0.7158569,High Risk,1164.2447097630143,2.4186302334733845,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
17494.0,1,0.9294395,High Risk,0.0,0.0,United Kingdom,HEART IVORY TRELLIS LARGE
17496.0,1,0.43620956,Medium Risk,702.6171434669669,1.621012632128734,United Kingdom,60 TEATIME FAIRY CAKE CASES
17497.0,0,0.59469634,Medium Risk,0.0,0.5993241490614548,United Kingdom,PARTY BUNTING
17499.0,1,0.6172264,Medium Risk,0.0,0.771811055783538,United Kingdom,RECYCLED PENCIL WITH RABBIT ERASER
17504.0,0,0.11424577,Low Risk,1658.0208148948998,3.0652236851775982,United Kingdom,VICTORIAN GLASS HANGING T-LIGHT
17505.0,1,0.58918357,Medium Risk,632.0544557301121,1.4118644602255148,United Kingdom,LADIES & GENTLEMEN METAL SIGN
17508.0,0,0.050085586,Low Risk,1771.5705873314625,3.0272858309233457,Greece,WHITE HANGING HEART T-LIGHT HOLDER
17511.0,0,0.025665693,Low Risk,32209.230429868694,9.231567766805796,United Kingdom,JUMBO BAG RED RETROSPOT
17512.0,0,0.06250275,Low Risk,762.6947734457699,3.054276582857851,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
17513.0,0,0.6920195,Medium Risk,0.0,0.0,United Kingdom,BABUSHKA LIGHTS STRING OF 10
17514.0,1,0.7568144,High Risk,0.0,0.4723029502992123,United Kingdom,FILIGRIS HEART WITH BUTTERFLY
17515.0,0,0.2512474,Low Risk,589.5956584958067,3.0945568820700573,United Kingdom,BOTANICAL LAVENDER BIRTHDAY CARD
17518.0,0,0.65476286,Medium Risk,0.0,0.5707022922724782,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17519.0,0,0.1298115,Low Risk,1361.7908790201845,4.01187090159648,United Kingdom,SET/6 RED SPOTTY PAPER PLATES
17526.0,0,0.13220914,Low Risk,797.5034473637544,2.5744880280138442,United Kingdom,75 BLACK FAIRY CAKE CASES
17529.0,1,0.4385552,Medium Risk,458.29344031297916,0.979893885124462,United Kingdom,BIRTHDAY BANQUET GIFT WRAP
17530.0,0,0.25407627,Low Risk,196.7532953059098,0.8884805926257408,United Kingdom,ANGEL DECORATION 3 BUTTONS 
17531.0,1,0.4802508,Medium Risk,674.0762683471129,1.343703434482586,United Kingdom,WORLD WAR 2 GLIDERS ASSTD DESIGNS
17534.0,0,0.22624278,Low Risk,673.6773891036731,1.882359538815998,United Kingdom,STRAWBERRY CERAMIC TRINKET BOX
17536.0,0,0.8893834,High Risk,0.0,0.45123651739501697,United Kingdom,BLUE HARMONICA IN BOX 
17539.0,1,0.82567924,High Risk,581.587593803567,1.9996705327329698,United Kingdom,EASTER BUNNY GARLAND OF FLOWERS
17540.0,0,0.30769092,Low Risk,365.26925077777963,2.364521432757138,United Kingdom,HAND OVER THE CHOCOLATE   SIGN 
17541.0,1,0.7277962,High Risk,0.0,0.0,United Kingdom,PACK OF 12 LONDON TISSUES 
17542.0,1,0.5464914,Medium Risk,0.0,0.5251130260484276,United Kingdom,SKULLS WRAP
17543.0,1,0.6973135,Medium Risk,0.0,0.8303628178208423,United Kingdom,COLOUR GLASS T-LIGHT HOLDER HANGING
17545.0,0,0.6637563,Medium Risk,0.0,0.7054965367821219,United Kingdom,WHITE HYDRANGEA ART FLOWER
17547.0,0,0.7755624,High Risk,0.0,0.47918682174787003,United Kingdom,PINK OWL SOFT TOY
17550.0,0,0.09104111,Low Risk,1368.1989437626842,2.4087309070157974,United Kingdom,PLACE SETTING WHITE HEART
17552.0,0,0.1485921,Low Risk,989.4456280162975,3.6107019697195515,United Kingdom,PACK OF 12 WOODLAND TISSUES 
17553.0,1,0.71880955,High Risk,1794.558628524772,2.2462384094380274,United Kingdom,SOMBRERO 
17555.0,0,0.3726028,Low Risk,0.0,0.6729770955798103,United Kingdom,BOTANICAL LAVENDER GIFT WRAP 
17557.0,1,0.7418505,High Risk,0.0,0.38517135175621425,United Kingdom,WEEKEND BAG VINTAGE ROSE PAISLEY
17559.0,1,0.5101285,Medium Risk,0.0,0.0,United Kingdom,MAGIC DRAWING SLATE BUNNIES 
17560.0,0,0.5338326,Medium Risk,223.84832057108414,1.125070706602456,United Kingdom,CHINESE DRAGON PAPER LANTERNS
17561.0,0,0.14892314,Low Risk,189.67518528224437,0.8957130681026126,United Kingdom,BLACK SILOUETTE CANDLE PLATE 
17563.0,1,0.5353717,Medium Risk,59.362772099593165,1.3520202096052134,United Kingdom,PACK OF 60 PINK PAISLEY CAKE CASES
17565.0,1,0.7078035,High Risk,0.0,0.6729770955798103,United Kingdom,PACK OF 12 PINK PAISLEY TISSUES 
17568.0,1,0.6047341,Medium Risk,0.0,0.542444897009681,United Kingdom,CACTI T-LIGHT CANDLES
17571.0,1,0.60070735,Medium Risk,0.0,0.8688173763364464,United Kingdom,SMALL SPOTTY CHOCOLATE GIFT BAG 
17572.0,0,0.33585075,Low Risk,66.30001291529835,1.4760563365063641,United Kingdom,GRAND CHOCOLATECANDLE
17575.0,1,0.76213723,High Risk,0.0,0.47571996056533633,United Kingdom,SET/20 RED SPOTTY PAPER NAPKINS 
17576.0,0,0.0067655393,Low Risk,1672.6555866587398,7.169431757655674,United Kingdom,"KEY FOB , GARAGE DESIGN"
17577.0,1,0.48603418,Medium Risk,301.2014951334625,1.034785418063002,United Kingdom,PINK FAIRY CAKE CHILD'S APRON
17578.0,1,0.44503438,Medium Risk,1296.2260949296683,4.874546796639885,United Kingdom,ASSTD DESIGN BUBBLE GUM RING
17579.0,1,0.7040694,High Risk,0.0,0.7017286918351934,United Kingdom,HYACINTH BULB T-LIGHT CANDLES
17581.0,0,0.079561934,Low Risk,2770.098320576478,4.036154844614534,United Kingdom,SMALL POPCORN HOLDER
17582.0,0,0.36787406,Low Risk,536.8245835414247,2.118003965428637,United Kingdom,GROW YOUR OWN PLANT IN A CAN 
17583.0,1,0.8173365,High Risk,0.0,0.7763726947134019,United Kingdom,JUMBO BAG PINK WITH WHITE SPOTS
17584.0,1,0.71964765,High Risk,2940.629274546908,2.3016207267267705,United Kingdom,ETCHED GLASS DROPLET DECORATION
